0.176,3.866,3.866,52.301,52.301,361.592,361.592,-0.001,0,0.001,270,0.004,0,28.61,-80.6,7.336,90,0,52.607,6.617,3.277,0.022,32.127,NaN,31.261,NaN,179.281,12.276,0.306,NaN,NaN,NaN,NaN,NaN,NaN,6.738,90,58.986,1013.112,0.001,1116.746,0.047,1257723.217,2.6,5.309,0.01,0.03,0.007
0.186,4.407,4.407,55.923,55.923,362.699,362.699,-0.001,0,0.001,270,0.004,0,28.61,-80.6,6.944,90,0,52.574,6.584,3.275,0.022,32.127,NaN,31.253,NaN,179.709,12.313,0.346,NaN,NaN,NaN,NaN,NaN,NaN,6.815,90,58.984,1013.092,0.001,1116.744,0.05,1343641.599,2.6,5.309,0.01,0.031,0.007
0.196,4.984,4.984,59.555,59.555,363.801,363.801,-0.001,0,0.001,270,0.004,0,28.61,-80.6,6.598,90,0,52.54,6.55,3.273,0.022,32.127,NaN,31.246,NaN,180.138,12.351,0.389,NaN,NaN,NaN,NaN,NaN,NaN,6.893,90,58.982,1013.072,0.001,1116.742,0.054,1429873.713,2.6,5.309,0.01,0.032,0.008
0.206,5.598,5.598,63.199,63.199,364.901,364.901,-0.001,0,0.001,270,0.004,0,28.61,-80.6,6.221,90,0,52.506,6.516,3.271,0.022,32.127,NaN,31.239,NaN,180.566,12.388,0.434,NaN,NaN,NaN,NaN,NaN,NaN,6.893,90,58.98,1013.05,0.001,1116.739,0.057,1516207.534,2.6,5.309,0.009,0.033,0.008
0.215,6.214,6.214,66.668,66.668,365.942,365.952,-0.001,0,0.001,270,0.004,2.752,28.61,-80.6,5.857,90,0,52.474,6.484,3.269,0.022,32.127,35.754,31.232,1.739,180.973,12.423,0.478,-0,0,0,0,0,0,6.844,90,58.978,1013.028,0.001,1116.737,0.06,1598343.415,2.6,5.309,0.011,0.033,0.009
0.226,6.935,6.935,70.519,70.519,367.09,367.101,-0.001,0,0.001,270,0.034,2.821,28.61,-80.6,5.469,89.997,90.002,52.439,6.449,3.267,0.022,32.127,35.866,31.224,1.785,181.423,12.463,0.53,-0,0,0,0,0,0,6.789,90,58.975,1013.002,0.001,1116.734,0.063,1689506.635,2.6,5.309,0.016,0.036,0.009
0.242,8.092,8.092,76.331,76.331,370.494,370.505,-0.002,0,0.002,270,0.078,2.818,28.61,-80.6,4.942,89.978,90.003,52.385,6.395,3.264,0.022,32.127,36.021,31.213,1.849,182.86,12.574,0.613,0,0,0,0,0,0.001,6.707,90,58.971,1012.961,0.001,1116.73,0.069,1827219.014,2.6,5.309,0.024,0.037,0.01
0.265,10.001,10.001,85.149,85.149,375.583,375.592,-0.005,-0,0.005,270,0.143,2.591,28.61,-80.6,4.307,89.919,90.003,52.304,6.314,3.259,0.022,32.127,36.215,31.195,1.931,185.016,12.742,0.752,0,0,0,0,0,0.003,6.676,90,58.964,1012.893,0.001,1116.722,0.076,2036547.85,2.6,5.309,0.012,0.037,0.011
0.277,11.014,11.014,89.521,89.521,378.073,378.08,-0.006,-0,0.006,270,0.171,2.36,28.61,-80.6,4.036,89.875,90.002,52.264,6.274,3.257,0.022,32.127,36.3,31.186,1.967,186.074,12.825,0.827,-0,0,0,0,0,0.004,6.685,90,58.961,1012.856,0.001,1116.718,0.08,2140431.068,2.6,5.309,0.017,0.038,0.011
0.294,12.629,12.629,96.131,96.132,381.627,381.632,-0.01,-0,0.01,270,0.208,1.832,28.61,-80.6,3.65,89.788,90.002,52.203,6.213,3.254,0.022,32.127,36.423,31.173,2.019,187.578,12.944,0.946,-0,0,0,0,0,0.006,6.698,90,58.955,1012.799,0.001,1116.712,0.086,2297559.164,2.6,5.309,0.026,0.039,0.012
0.321,15.269,15.269,106.163,106.163,386.937,386.937,-0.016,-0,0.016,269.999,0.24,0.49,28.61,-80.6,3.021,89.61,90.002,52.111,6.121,3.248,0.022,32.127,36.63,31.153,2.107,189.835,13.123,1.142,-0,0,0,0,0,0.01,6.567,90,58.946,1012.704,0.001,1116.701,0.095,2535889.701,2.6,5.309,0.007,0.04,0.014
0.328,16.076,16.076,109.068,109.068,388.455,388.455,-0.017,-0,0.017,269.999,0.242,0.014,28.61,-80.6,2.842,89.548,90.002,52.085,6.095,3.247,0.022,32.127,36.691,31.147,2.132,190.483,13.174,1.202,0,0,0,0,0,0.011,6.518,90,58.943,1012.675,0.001,1116.698,0.098,2604919.971,2.6,5.309,0.011,0.041,0.014
0.339,17.326,17.326,113.432,113.432,388.081,388.082,-0.02,-0,0.02,269.999,0.237,0.841,28.61,-80.6,2.579,89.446,90.002,52.045,6.055,3.244,0.022,32.127,36.781,31.138,2.17,190.264,13.169,1.295,0,0,0,0,0,0.012,6.444,90,58.938,1012.631,0.001,1116.693,0.102,2708640.129,2.6,5.309,0.017,0.042,0.015
0.356,19.293,19.293,119.97,119.97,387.5,387.507,-0.024,-0,0.024,269.999,0.211,2.273,28.61,-80.6,2.204,89.273,90.002,51.985,5.995,3.241,0.022,32.127,36.911,31.125,2.225,189.936,13.161,1.442,-0,0,0,0,0,0.014,6.354,90,58.931,1012.56,0.001,1116.685,0.108,2864095.831,2.6,5.309,0.022,0.042,0.015
0.378,22.014,22.014,128.448,128.448,386.704,386.73,-0.028,-0,0.028,269.998,0.138,4.464,28.61,-80.6,1.752,89.013,90.001,51.907,5.917,3.236,0.022,32.126,37.073,31.108,2.294,189.509,13.152,1.645,-0,0,0,0,0,0.017,6.282,90,58.922,1012.463,0.001,1116.675,0.115,3065796.961,2.6,5.309,0.033,0.043,0.016
0.411,26.441,26.441,141.075,141.075,382.016,382.109,-0.029,-0,0.029,269.997,0.071,8.417,28.61,-80.6,1.081,88.557,90.001,51.792,5.802,3.229,0.022,32.126,37.321,31.083,2.399,187.353,13.031,1.974,0,0,0,0,0,0.019,6.149,90,58.906,1012.305,0.001,1116.657,0.126,3366269.023,2.6,5.309,0.018,0.043,0.018
0.429,29.064,29.064,147.984,147.984,379.364,379.522,-0.026,-0,0.026,269.996,0.246,10.928,28.61,-80.6,0.712,88.277,90,51.729,5.739,3.226,0.022,32.126,37.462,31.069,2.459,186.162,12.964,2.169,0,0,0,0,0,0.02,6.049,90,58.896,1012.211,0.001,1116.647,0.133,3530673.841,2.6,5.309,0.027,0.044,0.019
0.456,33.233,33.233,158.277,158.278,376.837,377.135,-0.015,-0,0.015,269.991,0.599,14.986,28.61,-80.6,0.207,87.833,90,51.635,5.645,3.22,0.022,32.126,37.661,31.048,2.544,185.069,12.911,2.479,0,0,0,0,0,0.019,5.964,90,58.881,1012.062,0.001,1116.631,0.142,3775713.808,2.6,5.309,0.024,0.045,0.02
0.48,37.103,37.103,167.21,167.213,374.548,375.007,0.004,-0,0.004,90.048,0.997,18.536,28.61,-80.6,0.138,87.437,90,51.552,5.562,3.215,0.022,32.126,37.69,31.029,2.562,184.114,12.865,2.768,0,0,0,0,0,0.017,6.085,90,58.868,1011.924,0.001,1116.615,0.15,3988615.385,2.6,5.309,0.036,0.046,0.021
0.516,43.304,43.304,180.454,180.463,368.065,368.832,0.052,-0,0.052,90.004,1.752,23.778,28.61,-80.6,0.611,86.859,90,51.431,5.441,3.208,0.022,32.126,37.508,31.002,2.502,181.393,12.705,3.231,-0,0,0,0,0,0.013,6.224,90,58.846,1011.702,0.001,1116.591,0.162,4304265.145,2.6,5.309,0.014,0.046,0.023
0.53,45.928,45.928,185.711,185.723,365.417,366.326,0.08,-0,0.08,90.003,2.107,25.795,28.61,-80.6,0.778,86.643,90,51.382,5.392,3.205,0.022,32.126,37.445,30.991,2.482,180.3,12.64,3.426,0,0,0,0,0,0.011,6.258,90,58.836,1011.608,0.001,1116.581,0.166,4429544.028,2.6,5.309,0.021,0.047,0.024
0.551,50.004,50.004,193.501,193.519,359.252,360.374,0.131,-0,0.131,90.002,2.691,28.418,28.61,-80.6,0.987,86.348,90,51.311,5.321,3.201,0.022,32.126,37.367,30.975,2.459,177.705,12.476,3.726,-0,0,0,0,0,0.007,6.314,90,58.822,1011.463,0.001,1116.565,0.173,4615229.754,2.6,5.309,0.03,0.047,0.025
0.581,55.868,55.868,203.974,204.005,350.774,352.153,0.223,-0,0.223,90.001,3.572,31.138,28.61,-80.6,1.16,86.026,89.999,51.214,5.224,3.195,0.022,32.126,37.305,30.953,2.443,174.144,12.249,4.15,0,0,0,0,0,0.003,6.456,90,58.801,1011.253,0.001,1116.541,0.183,4864981.506,2.6,5.309,0.029,0.054,0.026
0.61,61.946,61.946,214.125,214.173,347.605,349.168,0.341,-0,0.341,90.001,4.507,33,28.61,-80.6,1.217,85.824,89.999,51.12,5.13,3.189,0.022,32.126,37.287,30.932,2.444,172.933,12.186,4.58,-0,0,0,0,0,0.001,6.561,90,58.779,1011.036,0.001,1116.517,0.192,5107039.74,2.6,5.309,0.022,0.055,0.027
0.632,66.724,66.724,221.722,221.784,345.257,346.878,0.447,-0,0.447,90,5.238,33.495,28.61,-80.6,1.187,85.76,89.999,51.049,5.059,3.185,0.022,32.126,37.3,30.915,2.456,172.019,12.139,4.914,0,0,0,0,0,0,6.592,90,58.762,1010.865,0.001,1116.499,0.199,5288100.881,2.6,5.309,0.024,0.055,0.028
0.656,72.078,72.078,229.871,229.95,342.208,343.791,0.581,0,0.581,90,6.028,32.954,28.61,-80.6,1.071,85.781,89.998,50.973,4.983,3.18,0.022,32.126,37.345,30.898,2.48,170.783,12.069,5.282,-0,0,0,0,0,-0,6.614,90,58.743,1010.674,0.001,1116.478,0.206,5482280.341,2.6,5.309,0.024,0.056,0.029
0.68,77.738,77.738,238.112,238.209,339.157,340.599,0.736,0,0.736,90,6.807,31.304,28.61,-80.6,0.879,85.898,89.998,50.896,4.906,3.175,0.022,32.126,37.42,30.881,2.515,169.522,11.998,5.667,0,0,0,0,0,-0.001,6.601,90,58.723,1010.471,0.001,1116.455,0.214,5678479.25,2.6,5.309,0.003,0.057,0.031
0.683,78.478,78.478,239.163,239.263,338.77,340.186,0.758,0,0.758,90,6.904,31.012,28.61,-80.6,0.849,85.92,89.998,50.886,4.896,3.175,0.022,32.126,37.432,30.878,2.521,169.36,11.989,5.717,0,0,0,0,0,-0.002,6.6,90,58.72,1010.445,0.001,1116.452,0.215,5703512.121,2.6,5.309,0.005,0.057,0.031
0.688,79.595,79.595,240.738,240.842,338.046,339.422,0.79,0,0.79,90,7.047,30.531,28.61,-80.6,0.802,85.955,89.998,50.872,4.882,3.174,0.022,32.126,37.45,30.875,2.529,169.055,11.971,5.792,-0,0,0,0,0,-0.002,6.597,90,58.716,1010.405,0.001,1116.448,0.216,5740995.35,2.6,5.309,0.007,0.058,0.031
0.695,81.284,81.284,243.095,243.203,336.963,338.273,0.84,0,0.84,90,7.257,29.74,28.61,-80.6,0.726,86.012,89.998,50.85,4.86,3.172,0.022,32.126,37.479,30.87,2.542,168.597,11.944,5.906,-0,0,0,0,0,-0.002,6.594,90,58.71,1010.344,0.001,1116.441,0.218,5797059.293,2.6,5.309,0.01,0.058,0.031
0.705,83.848,83.848,246.615,246.731,335.342,336.542,0.918,0,0.918,90,7.562,28.397,28.61,-80.6,0.604,86.111,89.998,50.817,4.827,3.17,0.022,32.126,37.528,30.862,2.564,167.911,11.903,6.077,0,0,0,0,0,-0.003,6.596,90,58.701,1010.253,0.001,1116.431,0.221,5880801.761,2.6,5.309,0.016,0.059,0.032
0.721,87.763,87.763,251.863,251.99,332.913,333.933,1.04,0,1.04,89.999,7.99,26.083,28.61,-80.6,0.402,86.28,89.997,50.768,4.778,3.167,0.022,32.126,37.607,30.851,2.599,166.881,11.841,6.339,-0,0,0,0,0,-0.004,6.609,90,58.687,1010.113,0.001,1116.416,0.226,6005609.54,2.6,5.309,0.013,0.059,0.032
0.734,91.113,91.113,256.239,256.374,330.867,331.732,1.147,0,1.147,89.999,8.32,23.939,28.61,-80.6,0.225,86.438,89.997,50.727,4.737,3.165,0.022,32.126,37.678,30.841,2.629,166.017,11.79,6.562,-0,0,0,0,0,-0.004,6.621,90,58.675,1009.993,0.001,1116.403,0.23,6109596.881,2.6,5.309,0.02,0.06,0.033
0.754,96.245,96.245,262.744,262.89,326.989,327.63,1.316,0,1.316,89.999,8.76,20.476,28.61,-80.6,0.044,86.687,89.996,50.666,4.676,3.161,0.022,32.126,37.752,30.827,2.663,164.382,11.687,6.903,0,0,0,0,0,-0.004,6.651,90,58.657,1009.81,0.001,1116.382,0.236,6264082.404,2.6,5.309,0.03,0.06,0.034
0.784,104.334,104.334,272.536,272.695,320.97,321.329,1.59,0,1.59,89.999,9.297,15.169,28.61,-80.6,0.427,87.052,89.996,50.574,4.584,3.155,0.022,32.126,37.604,30.806,2.615,161.882,11.531,7.44,0,0,0,0,0,-0.003,6.775,90,58.628,1009.521,0.001,1116.351,0.245,6496448.244,2.6,5.309,0.041,0.062,0.035
0.825,115.744,115.744,285.478,285.646,311.973,312.123,1.981,0,1.981,89.999,9.796,9.702,28.61,-80.6,0.765,87.393,89.997,50.452,4.462,3.148,0.022,32.126,37.478,30.778,2.577,158.233,11.298,8.185,-0,0,0,0,0,-0.001,7.027,90,58.587,1009.113,0.001,1116.306,0.256,6803126.321,2.6,5.309,0.01,0.062,0.037
0.835,118.646,118.646,288.62,288.79,309.711,309.839,2.08,0,2.08,89.998,9.89,8.913,28.61,-80.6,0.803,87.434,89.997,50.422,4.432,3.146,0.022,32.126,37.465,30.771,2.575,157.331,11.24,8.37,-0,0,0,0,0,-0,7.102,90,58.577,1009.009,0.001,1116.294,0.259,6877531.071,2.6,5.309,0.015,0.063,0.037
0.85,123.058,123.058,293.292,293.464,306.483,306.595,2.231,0,2.231,89.998,10.02,8.296,28.61,-80.6,0.818,87.456,89.997,50.378,4.388,3.143,0.022,32.126,37.461,30.76,2.577,156.065,11.16,8.649,0,0,0,0,0,0,7.213,90,58.561,1008.851,0.001,1116.277,0.263,6988102.864,2.6,5.309,0.019,0.063,0.038
0.869,128.567,128.567,298.957,299.13,302.467,302.6,2.419,0,2.419,89.998,10.178,8.94,28.61,-80.6,0.719,87.416,89.998,50.324,4.334,3.14,0.022,32.126,37.501,30.748,2.597,154.512,11.06,8.987,0,0,0,0,0,0,7.076,90,58.542,1008.654,0.001,1116.255,0.268,7121724.418,2.6,5.309,0.017,0.064,0.038
0.886,133.764,133.764,304.137,304.312,298.703,298.885,2.596,0,2.596,89.998,10.344,10.422,28.61,-80.6,0.573,87.319,89.999,50.274,4.284,3.137,0.022,32.126,37.559,30.736,2.624,153.073,10.968,9.301,0,0,0,0,0,0.001,6.949,90,58.523,1008.469,0.001,1116.235,0.273,7243896.836,2.6,5.309,0.024,0.064,0.039
0.91,141.293,141.293,311.42,311.601,296.748,297.062,2.852,0,2.852,89.998,10.638,13.671,28.61,-80.6,0.321,87.102,89.999,50.204,4.214,3.132,0.022,32.126,37.659,30.719,2.669,152.541,10.945,9.753,0,0,0,0,0,0.002,6.881,90,58.496,1008.199,0.001,1116.205,0.279,7415819.105,2.6,5.309,0.026,0.065,0.04
0.936,149.342,149.342,318.971,319.162,294.613,295.145,3.129,0,3.129,89.998,11.037,17.708,28.61,-80.6,0.046,86.815,89.998,50.131,4.142,3.128,0.022,32.126,37.77,30.702,2.719,151.985,10.921,10.238,-0,0,0,0,0,0.002,6.969,90,58.467,1007.912,0.001,1116.173,0.286,7594312.539,2.6,5.309,0.038,0.065,0.041
0.974,161.772,161.772,329.837,330.048,272.667,273.615,3.566,0,3.566,89.998,11.816,22.764,28.61,-80.6,0.345,86.386,89.997,50.027,4.037,3.121,0.022,32.126,37.657,30.678,2.684,143.084,10.303,10.967,-0,0,0,0,0,0.002,7.023,90,58.423,1007.467,0.001,1116.124,0.296,7851053.425,2.6,5.309,0.014,0.066,0.042
0.988,166.314,166.314,333.517,333.737,264.831,265.923,3.73,0,3.73,89.998,12.137,24.077,28.61,-80.6,0.447,86.265,89.996,49.99,4,3.119,0.022,32.126,37.619,30.669,2.673,139.902,10.081,11.222,0,0,0,0,0,0.001,7.027,90,58.407,1007.305,0.001,1116.106,0.299,7937962.655,2.6,5.309,0.021,0.066,0.043
1.009,173.216,173.216,338.451,338.686,215.713,216.893,3.984,0,3.984,89.998,12.618,22.595,28.61,-80.6,0.539,86.139,89.995,49.946,3.956,3.116,0.022,32.126,37.585,30.658,2.664,118.946,8.579,11.568,-0,0,0,0,0,0,7.025,90,58.382,1007.058,0.001,1116.079,0.304,8054388.838,2.6,5.309,0.02,0.067,0.043
1.029,180.182,180.182,342.365,342.614,166.954,168.117,4.247,0,4.247,89.998,13.054,19.74,28.61,-80.6,0.551,86.094,89.994,49.903,3.913,3.113,0.022,32.126,37.582,30.648,2.667,98.07,7.079,11.844,0,0,0,0,0,0,7.012,90,58.357,1006.809,0.001,1116.052,0.307,8146497.913,2.6,5.309,0.01,0.067,0.044
1.039,183.615,183.615,343.916,344.171,143.183,144.293,4.379,0,4.379,89.998,13.242,17.866,28.61,-80.6,0.527,86.104,89.993,49.881,3.891,3.112,0.022,32.126,37.592,30.643,2.673,87.865,6.345,11.953,0,0,0,0,0,-0,7.006,90,58.345,1006.687,0.001,1116.038,0.309,8182879.51,2.6,5.309,0.015,0.068,0.044
1.054,188.789,188.789,345.818,346.081,110.344,111.321,4.579,0,4.579,89.997,13.487,14.712,28.61,-80.6,0.453,86.154,89.993,49.863,3.873,3.111,0.022,32.126,37.622,30.638,2.686,73.76,5.329,12.085,0,0,0,0,0,-0,7.015,90,58.327,1006.502,0.001,1116.018,0.31,8227340.501,2.6,5.309,0.023,0.068,0.044
1.077,196.596,196.596,347.749,348.021,61.256,61.925,4.886,0,4.886,89.997,13.756,9.077,28.61,-80.6,0.268,86.299,89.993,49.836,3.846,3.109,0.022,32.126,37.694,30.632,2.716,52.602,3.802,12.218,0,0,0,0,0,-0.001,7.104,90,58.299,1006.223,0.001,1115.987,0.312,8272118.971,2.6,5.309,0.012,0.069,0.045
1.089,200.944,200.944,348.344,348.619,34.069,34.555,5.058,0,5.058,89.997,13.849,5.778,28.61,-80.6,0.145,86.405,89.993,49.821,3.831,3.108,0.022,32.126,37.743,30.628,2.736,40.857,2.954,12.258,-0,0,0,0,0,-0.001,7.153,90,58.283,1006.067,0.001,1115.97,0.313,8285598.371,2.6,5.309,0.019,0.069,0.045
1.108,207.476,207.476,348.771,349.049,11.556,11.742,5.319,0,5.319,89.997,13.922,2.081,28.61,-80.6,0.042,86.578,89.994,49.812,3.822,3.107,0.022,32.126,37.784,30.626,2.753,31.11,2.25,12.286,0,0,0,0,0,-0.001,7.193,90,58.26,1005.834,0.001,1115.944,0.313,8294632.934,2.6,5.309,0.028,0.07,0.045
1.136,217.279,217.279,348.622,348.9,-22.17,22.338,5.71,0,5.71,89.997,13.91,2.734,28.61,-80.6,0.281,86.819,89.996,49.797,3.807,3.106,0.022,32.126,37.69,30.623,2.718,16.489,1.193,12.275,-0,0,0,0,0,-0.001,7.177,90,58.225,1005.483,0.001,1115.906,0.313,8289171.837,2.6,5.309,0.004,0.07,0.045
1.14,218.727,218.727,348.52,348.797,-27.15,27.355,5.768,0,5.768,89.997,13.898,3.344,28.61,-80.6,0.309,86.849,89.997,49.795,3.805,3.106,0.022,32.126,37.679,30.622,2.714,14.328,1.037,12.268,-0,0,0,0,0,-0.001,7.175,90,58.22,1005.432,0.001,1115.9,0.313,8286445.38,2.6,5.309,0.006,0.071,0.045
1.146,220.898,220.898,348.342,348.618,-29.934,30.192,5.854,0,5.854,89.997,13.875,3.943,28.61,-80.6,0.347,86.89,89.998,49.794,3.804,3.106,0.022,32.126,37.664,30.622,2.708,13.107,0.948,12.255,-0,0,0,0,0,-0.001,7.172,90,58.212,1005.354,0.001,1115.891,0.313,8281777.845,2.6,5.309,0.009,0.071,0.045
1.156,224.153,224.153,348.043,348.317,-34.109,34.436,5.984,0,5.984,89.997,13.834,4.736,28.61,-80.6,0.397,86.941,89.999,49.792,3.802,3.106,0.022,32.126,37.644,30.621,2.701,11.274,0.816,12.233,0,0,0,0,0,-0,7.181,90,58.201,1005.238,0.001,1115.879,0.312,8274018.686,2.6,5.309,0.014,0.072,0.045
